TIME L_NU_E L_NU_E_BAR L_NU_X E_NU_E E_NU_E_BAR E_NU_X RMS_NU_E RMS_NU_E_BAR RMS_NU_X ALPHA_NU_E ALPHA_NU_E_BAR ALPHA_NU_X
4.8747177528014005e-15 0.005381368815717945 0.005291320312121085 0.0053393517473580765 7.98033933737568e-06 8.028028395948172e-06 7.914031200058234e-06 8.829944810544057e-06 8.890716750404052e-06 8.743665339977285e-06 3.459132336658716 3.415660915215764 3.532042301401097
4.875375964758301e-15 0.005378655802167022 0.005288670862191575 0.005336671814577188 7.979561886452489e-06 8.027226780667751e-06 7.91330263221385e-06 8.82903074616726e-06 8.889771048451767e-06 8.74281527508082e-06 3.4594292672870868 3.4159726838091573 3.532301096173203
4.876034176715201e-15 0.005375942788616099 0.005286021412262069 0.0053339918817963015 7.978783802529729e-06 8.026424522129732e-06 7.912573466601727e-06 8.828115842802415e-06 8.88882448688278e-06 8.74196442997028e-06 3.45972705811109 3.4162853491539082 3.5325606540702523
4.876692388672101e-15 0.005373229775065174 0.0052833719623325585 0.005331311949015412 7.978005084833996e-06 8.025621619559516e-06 7.911843702485889e-06 8.827200099279115e-06 8.88787706450839e-06 8.741112803558918e-06 3.4600257115002258 3.416598913717694 3.5328209771701697
4.877350600629001e-15 0.00537051676151425 0.005280722512403052 0.005328632016234523 7.977225732590648e-06 8.024818072181279e-06 7.911113339129151e-06 8.826283514424753e-06 8.886928780137657e-06 8.740260394757929e-06 3.4603252298318563 3.4169133799764895 3.5330820675577224
4.878008812585901e-15 0.005367803747963325 0.005278073062473546 0.005325952083453637 7.976445745023751e-06 8.024013879217946e-06 7.91038237579313e-06 8.825366087064491e-06 8.885979632577427e-06 8.739407202476476e-06 3.4606256154911748 3.417228750414403 3.533343927324433
4.878667024542801e-15 0.005365090734412402 0.005275423612544035 0.005323272150672746 7.975665121356131e-06 8.023209039891189e-06 7.909650811738195e-06 8.824447816021294e-06 8.885029620632299e-06 8.738553225621653e-06 3.460926870871248 3.41754502752382 3.533606558568493
4.879325236499701e-15 0.005362377720861477 0.0052727741626145295 0.005320592217891859 7.974883860809329e-06 8.02240355342143e-06 7.908918646223525e-06 8.82352870011589e-06 8.884078743104642e-06 8.737698463098508e-06 3.46122899837313 3.4178622138053765 3.5338699633950137
4.879983448456601e-15 0.005359664707310551 0.005270124712685018 0.005317912285110969 7.974101962603622e-06 8.021597419027836e-06 7.908185878507078e-06 8.822608738166782e-06 8.883126998794562e-06 8.736842913810019e-06 3.4615320004057963 3.4181803117680594 3.53413414391596
4.880641660413501e-15 0.005356951693759628 0.00526747526275551 0.0053152323523300805 7.973319425958015e-06 8.020790635928326e-06 7.907452507845587e-06 8.82168792899023e-06 8.882174386499931e-06 8.735986576657099e-06 3.461835879386277 3.4184993239291894 3.534399102250149
4.881299872370401e-15 0.005354238680208704 0.0052648258128260034 0.005312552419549193 7.972536250090229e-06 8.019983203339549e-06 7.90671853349456e-06 8.820766271400272e-06 8.881220905016356e-06 8.735129450538588e-06 3.4621406377395276 3.4188192528144596 3.53466484052328
4.881958084327301e-15 0.005351525666657778 0.0052621763628964945 0.005309872486768305 7.971752434216715e-06 8.019175120476895e-06 7.90598395470828e-06 8.819843764208686e-06 8.880266553137176e-06 8.734271534351242e-06 3.4624462778986462 3.419140100957953 3.534931360868021
4.8826162962842004e-15 0.005348812653106857 0.005259526912966987 0.005307192553987417 7.97096797755265e-06 8.018366386554491e-06 7.9052487707398e-06 8.818920406225003e-06 8.879311329653473e-06 8.733412826989743e-06 3.462752802304852 3.4194618709022224 3.5351986654239322
4.883274508241101e-15 0.005346099639555933 0.005256877463037478 0.005304512621206528 7.970182879311907e-06 8.0175570007852e-06 7.904512980840944e-06 8.817996196256504e-06 8.878355233354046e-06 8.73255332734668e-06 3.4630602134073745 3.419784565198314 3.5354667563376134
4.883932720198001e-15 0.005343386626005005 0.005254228013107969 0.005301832688425639 7.969397138707078e-06 8.016746962380608e-06 7.903776584262312e-06 8.817071133108195e-06 8.877398263025425e-06 8.731693034312557e-06 3.4633685136636463 3.420108186405765 3.5357356357626846
4.8845909321549e-15 0.005340673612454084 0.005251578563178464 0.005299152755644753 7.968610754949486e-06 8.015936270551033e-06 7.903039580253245e-06 8.816145215582831e-06 8.876440417451844e-06 8.73083194677576e-06 3.4636777055393697 3.420432737092649 3.5360053058597605
4.885249144111801e-15 0.005337960598903159 0.005248929113248953 0.005296472822863863 7.967823727249132e-06 8.015124924505521e-06 7.902301968061853e-06 8.815218442480881e-06 8.875481695415259e-06 8.72997006362259e-06 3.4639877915083432 3.4207582198356414 3.5362757687964868
4.885907356068701e-15 0.005335247585352232 0.005246279663319444 0.005293792890082972 7.967036054814748e-06 8.014312923451843e-06 7.901563746935026e-06 8.814290812600549e-06 8.874522095695322e-06 8.729107383737242e-06 3.4642987740527325 3.421084637220074 3.536547026747707
4.886565568025601e-15 0.005332534571801311 0.005243630213389938 0.005291112957302087 7.966247736853761e-06 8.013500266596485e-06 7.900824916118384e-06 8.81336232473775e-06 8.873561617069397e-06 8.728243906001785e-06 3.4646106556629186 3.421411991839876 3.5368190818953305
4.8872237799825006e-15 0.005329821558250385 0.005240980763460428 0.005288433024521196 7.965458772572285e-06 8.012686953144641e-06 7.900085474856306e-06 8.812432977686102e-06 8.872600258312518e-06 8.727379629296175e-06 3.4649234388376122 3.421740286297647 3.537091936428383
4.887881991939401e-15 0.005327108544699464 0.005238331313530921 0.0052857530917403105 7.964669161175156e-06 8.011872982300249e-06 7.89934542239193e-06 8.81150277023694e-06 8.871638018197438e-06 8.726514552498248e-06 3.465237126083956 3.4220695232048124 3.5373655925431198
4.888540203896301e-15 0.0053243955311485375 0.005235681863601413 0.005283073158959424 7.963878901865879e-06 8.011058353265928e-06 7.898604757967142e-06 8.810571701179299e-06 8.870674895494567e-06 8.725648674483711e-06 3.4655517199173427 3.422399705181439 3.537640052443008
4.889198415853201e-15 0.005321682517597613 0.005233032413671904 0.00528039322617853 7.963087993846676e-06 8.010243065243025e-06 7.897863480822554e-06 8.809639769299905e-06 8.869710888972006e-06 8.72478199412613e-06 3.465867222861722 3.422730834856452 3.537915318338638
4.889856627810101e-15 0.005318969504046691 0.005230382963742397 0.005277713293397647 7.962296436318442e-06 8.009427117431593e-06 7.897121590197552e-06 8.808706973383167e-06 8.868745997395524e-06 8.723914510296947e-06 3.4661836374494728 3.42306291486761 3.5381913924480344
4.890514839767001e-15 0.005316256490495764 0.005227733513812887 0.005275033360616757 7.961504228480759e-06 8.008610509030381e-06 7.896379085330238e-06 8.807773312211186e-06 8.867780219528557e-06 8.723046221865446e-06 3.4665009662213873 3.4233959478614926 3.5384682769963756
4.8911730517239005e-15 0.005313543476944842 0.005225084063883383 0.00527235342783587 7.960711369531915e-06 8.007793239236852e-06 7.895635965457467e-06 8.806838784563745e-06 8.8668135541322e-06 8.72217712769877e-06 3.4668192117268974 3.423729936493641 3.538745974216239
4.891831263680801e-15 0.005310830463393916 0.005222434613953874 0.005269673495054982 7.959917858668845e-06 8.006975307247157e-06 7.894892229814819e-06 8.805903389218283e-06 8.865845999965202e-06 8.721307226661902e-06 3.467138376523902 3.4240648834284952 3.5390244863475258
4.892489475637701e-15 0.005308117449842991 0.005219785164024365 0.005266993562274093 7.959123695087191e-06 8.006156712256152e-06 7.894147877636605e-06 8.804967124949922e-06 8.864877555783966e-06 8.720436517617672e-06 3.4674584631789576 3.4244007913394614 3.539303815637461
4.8931476875946005e-15 0.005305404436292069 0.005217135714094857 0.005264313629493204 7.958328877981254e-06 8.005337453457381e-06 7.893402908155882e-06 8.804029990531433e-06 8.863908220342536e-06 8.71956499942675e-06 3.46777947426723 3.424737662908983 3.5395839643407876
4.893805899551501e-15 0.005302691422741143 0.005214486264165347 0.005261633696712315 7.957533406544025e-06 8.00451753004308e-06 7.892657320604419e-06 8.803091984733255e-06 8.862937992392589e-06 8.718692670947618e-06 3.4681014123725387 3.4250755008285227 3.5398649347196227
4.894464111508401e-15 0.005299978409190218 0.005211836814235839 0.005258953763931429 7.956737279967146e-06 8.003696941204193e-06 7.891911114212718e-06 8.80215310632346e-06 8.861966870683445e-06 8.717819531036602e-06 3.46842428008742 3.4254143077987367 3.5401467290435567
4.8951223234653004e-15 0.005297265395639295 0.005209187364306332 0.00525627383115054 7.95594049744095e-06 8.002875686130319e-06 7.891164288209996e-06 8.801213354067785e-06 8.860994853962038e-06 8.71694557854784e-06 3.4687480800131807 3.4257540865292286 3.54042934958964
4.895780535422201e-15 0.00529455238208837 0.005206537914376823 0.005253593898369651 7.955143058154408e-06 8.002053764009757e-06 7.89041684182419e-06 8.80027272672958e-06 8.86002194097293e-06 8.71607081233328e-06 3.4690728147598238 3.426094839738899 3.540712798642511
4.8964387473791e-15 0.0052918393685374475 0.005203888464447316 0.005250913965588765 7.954344961295178e-06 8.001231174029489e-06 7.889668774281968e-06 8.79933122306985e-06 8.859048130458299e-06 8.715195231242694e-06 3.4693984869462415 3.4264365701557686 3.5409970784943594
4.897096959336e-15 0.005289126354986524 0.005201239014517807 0.005248234032807873 7.953546206049567e-06 8.000407915375172e-06 7.888920084808684e-06 8.798388841847216e-06 8.858073421157931e-06 8.714318834123638e-06 3.469725099200118 3.426779280517163 3.54128219144487
4.897755171292901e-15 0.005286413341435597 0.005198589564588299 0.005245554100026985 7.952746791602529e-06 7.999583987231136e-06 7.888170772628441e-06 8.797445581817915e-06 8.857097811809211e-06 8.713441619821483e-06 3.4700526541579992 3.427122973569607 3.5415681398015435
4.898413383249801e-15 0.005283700327884676 0.005195940114658792 0.005242874167246098 7.951946717137694e-06 7.998759388780388e-06 7.88742083696402e-06 8.796501441735812e-06 8.85612130114713e-06 8.712563587179391e-06 3.470381154465437 3.4274676520689797 3.541854925879287
4.899071595206701e-15 0.00528098731433375 0.005193290664729283 0.0052401942344652095 7.951145981837332e-06 7.997934119204602e-06 7.886670277036914e-06 8.795556420352372e-06 8.855143887904263e-06 8.711684735038296e-06 3.4707106027768746 3.4278133187805198 3.5421425520008354
4.899729807163601e-15 0.005278274300782823 0.005190641214799774 0.00523751430168432 7.950344584882353e-06 7.997108177684118e-06 7.885919092067335e-06 8.794610516416668e-06 8.854165570810775e-06 8.710805062236944e-06 3.47104100175572 3.4281599764788098 3.5424310204966147
4.900388019120501e-15 0.0052755612872319 0.005187991764870269 0.005234834368903434 7.94954252545233e-06 7.996281563397947e-06 7.885167281274177e-06 8.793663728675369e-06 8.853186348594407e-06 8.70992456761183e-06 3.4713723540744765 3.428507627947916 3.5427203337047604
4.901046231077401e-15 0.005272848273680975 0.005185342314940758 0.0052321544361225445 7.948739802725463e-06 7.995454275523759e-06 7.884414843875038e-06 8.792716055872731e-06 8.85220621998049e-06 8.709043249997238e-06 3.471704662414651 3.42885627598131 3.5430104939711766
4.9017044430343006e-15 0.005270135260130053 0.005182692865011251 0.005229474503341658 7.947936415878612e-06 7.994626313237875e-06 7.883661779086214e-06 8.791767496750611e-06 8.851225183691894e-06 8.708161108225207e-06 3.472037929466934 3.4292059233820225 3.54330150364961
4.902362654991201e-15 0.005267422246579128 0.005180043415081741 0.005226794570560766 7.947132364087248e-06 7.993797675715289e-06 7.882908086122692e-06 8.790818050048422e-06 8.850243238449085e-06 8.70727814112555e-06 3.472372157931034 3.4295565729625817 3.543593365101551
4.903020866948101e-15 0.005264709233028204 0.005177393965152232 0.005224114637779879 7.946327646525498e-06 7.992968362129635e-06 7.882153764198157e-06 8.789867714503174e-06 8.849260382970063e-06 8.706394347525826e-06 3.4727073505159405 3.4299082275451345 3.5438860806965136
4.9036790789050005e-15 0.005261996219477281 0.005174744515222727 0.005221434704998993 7.945522262366115e-06 7.992138371653209e-06 7.881398812524966e-06 8.788916488849433e-06 8.848276615970385e-06 8.70550972625135e-06 3.473043509939828 3.4302608899614655 3.544179652811769
4.904337290861901e-15 0.005259283205926355 0.005172095065293218 0.005218754772218102 7.94471621078047e-06 7.99130770345694e-06 7.880643230314162e-06 8.787964371819333e-06 8.847291936163152e-06 8.70462427612517e-06 3.4733806389300703 3.430614563052953 3.544474083832523
4.904995502818801e-15 0.005256636441167773 0.0051695070633145865 0.005216137020321257 7.943940150574589e-06 7.990508019772249e-06 7.879913791278121e-06 8.787053456436857e-06 8.846350414720342e-06 8.703774858725328e-06 3.473673144488605 3.4309201868807557 3.5447271696659453
4.9056537147757005e-15 0.0052539896764091905 0.005166919061335954 0.005213519268424408 7.943163460297576e-06 7.989707695269715e-06 7.879183754953057e-06 8.786141706940992e-06 8.845408038461786e-06 8.702924662788026e-06 3.4739665084414475 3.4312267031628725 3.544981017349065
4.906311926732601e-15 0.005251342911650607 0.005164331059357322 0.0052109015165275625 7.942386139181805e-06 7.988906729178774e-06 7.87845312060506e-06 8.785229122170789e-06 8.844464806206748e-06 8.702073687230226e-06 3.474260733153979 3.4315341143580205 3.5452356289613927
4.9069701386895e-15 0.005248696146892027 0.005161743057378693 0.005208283764630716 7.941608186458403e-06 7.988105120727599e-06 7.877721887499001e-06 8.784315700963111e-06 8.843520716772283e-06 8.701221930966861e-06 3.474555820999394 3.4318424229329185 3.5454910065891014
4.9076283506464005e-15 0.005246049382133444 0.005159155055400062 0.005205666012733868 7.94082960135724e-06 7.987302869143148e-06 7.87699005489855e-06 8.78340144215263e-06 8.842575768973234e-06 8.700369392910816e-06 3.474851774358724 3.4321516313625784 3.5457471523251796
4.908286562603301e-15 0.005243402617374862 0.005156567053421429 0.005203048260837018 7.940050383106938e-06 7.98649997365112e-06 7.876257622066167e-06 8.782486344571823e-06 8.841629961622229e-06 8.69951607197294e-06 3.4751485956208974 3.4324617421301102 3.5460040682693457
4.908944774560201e-15 0.00524075585261628 0.005153979051442799 0.005200430508940172 7.939270530934866e-06 7.985696433475983e-06 7.875524588263116e-06 8.781570407050977e-06 8.840683293529664e-06 8.698661967062038e-06 3.4754462871827227 3.4327727577269656 3.546261756528264
4.909602986517101e-15 0.005238109087857699 0.005151391049464167 0.005197812757043324 7.938490044067126e-06 7.984892247840956e-06 7.874790952749432e-06 8.780653628418145e-06 8.839735763503718e-06 8.697807077084846e-06 3.4757448514489817 3.433084680652826 3.5465202192153624
4.910261198474001e-15 0.005235462323099117 0.005148803047485535 0.005195195005146477 7.937708921728575e-06 7.984087415968002e-06 7.87405671478394e-06 8.779736007499201e-06 8.838787370350327e-06 8.696951400946057e-06 3.4760442908324127 3.433397513415658 3.5467794584509837
4.910919410430901e-15 0.005232815558340534 0.0051462150455069055 0.005192577253249632 7.936927163142785e-06 7.983281937077855e-06 7.873321873624244e-06 8.778817543117776e-06 8.837838112873189e-06 8.696094937548294e-06 3.476344607753726 3.4337112585318605 3.54703947636234
4.911577622387801e-15 0.005230168793581952 0.005143627043528273 0.005189959501352782 7.936144767532087e-06 7.982475810389962e-06 7.872586428526731e-06 8.7778982340953e-06 8.836887989873757e-06 8.695237685792105e-06 3.4766458046417306 3.4340259185260797 3.547300275083623
4.912235834344701e-15 0.005227522028823371 0.005141039041549642 0.005187341749455939 7.935361734117535e-06 7.98166903512254e-06 7.871850378746567e-06 8.77697807925096e-06 8.835937000151239e-06 8.694379644575973e-06 3.476947883933281 3.4343414959314735 3.54756185675599
4.912894046301601e-15 0.0052248752640647895 0.005138451039571009 0.005184723997559089 7.934578062118903e-06 7.980861610492539e-06 7.871113723537689e-06 8.776057077401714e-06 8.834985142502577e-06 8.693520812796305e-06 3.4772508480733175 3.434657993289597 3.5478242235275306
4.913552258258501e-15 0.0052222284993062055 0.005135863037592379 0.005182106245662242 7.9337937507547e-06 7.980053535715652e-06 7.870376462152812e-06 8.775135227362292e-06 8.834032415722464e-06 8.692661189347416e-06 3.477554699514904 3.4349754131505272 3.54808737755344
